E|salary|1|2010-01-01
E|salary|2|2010-01-01
E|salary|3|2010-01-01
E|salary|4|2010-01-01
E|salary|5|2010-01-01
E|salary|6|2010-01-01
E|salary|7|2010-01-01
E|salary|8|2010-01-01
E|salary|9|2010-01-01
E|salary|10|2010-01-01
E|salary|11|2010-01-01
E|salary|12|2010-01-01
E|salary|13|2010-01-01
E|salary|14|2010-01-01
E|salary|15|2010-01-01
E|salary|16|2010-01-01
E|salary|17|2010-01-01
E|salary|18|2010-01-01
E|salary|19|2010-01-01
E|salary|20|2010-01-01
E|salary|21|2010-01-01
E|salary|22|2010-01-01
E|salary|23|2010-01-01
E|salary|24|2010-01-01
E|salary|25|2010-01-01
E|salary|26|2010-01-01
E|salary|27|2010-01-01
E|salary|28|2010-01-01
E|salary|29|2010-01-01
E|salary|30|2010-01-01
E|salary|31|2010-01-01
E|salary|32|2010-01-01
E|salary|33|2010-01-01
E|salary|34|2010-01-01
E|salary|35|2010-01-01
E|salary|36|2010-01-01
E|salary|37|2010-01-01
E|salary|38|2010-01-01
E|salary|39|2010-01-01
E|salary|40|2010-01-01
E|salary|41|2010-01-01
E|salary|42|2010-01-01
E|salary|43|2010-01-01
E|salary|44|2010-01-01
E|salary|45|2010-01-01
E|salary|46|2010-01-01
E|salary|47|2010-01-01
E|salary|48|2010-01-01
E|salary|49|2010-01-01
E|salary|50|2010-01-01
E|salary|51|2010-01-01
E|salary|52|2010-01-01
E|salary|53|2010-01-01
E|salary|54|2010-01-01
E|salary|55|2010-01-01
E|salary|56|2010-01-01
E|salary|57|2010-01-01
E|salary|58|2010-01-01
E|salary|59|2010-01-01
E|salary|60|2010-01-01
E|salary|61|2010-01-01
E|salary|62|2010-01-01
E|salary|63|2010-01-01
E|salary|64|2010-01-01
E|salary|65|2010-01-01
E|salary|66|2010-01-01
E|salary|67|2010-01-01
E|salary|68|2010-01-01
E|salary|69|2010-01-01
E|salary|70|2010-01-01
E|salary|71|2010-01-01
E|salary|72|2010-01-01
E|salary|73|2010-01-01
E|salary|74|2010-01-01
E|salary|75|2010-01-01
E|salary|76|2010-01-01
E|salary|77|2010-01-01
E|salary|78|2010-01-01
E|salary|79|2010-01-01
E|salary|80|2010-01-01
E|salary|81|2010-01-01
E|salary|82|2010-01-01
E|salary|83|2010-01-01
E|salary|84|2010-01-01
E|salary|85|2010-01-01
E|salary|86|2010-01-01
E|salary|87|2010-01-01
E|salary|88|2010-01-01
E|salary|89|2010-01-01
E|salary|90|2010-01-01
E|salary|91|2010-01-01
E|salary|92|2010-01-01
E|salary|93|2010-01-01
E|salary|94|2010-01-01
E|salary|95|2010-01-01
E|salary|96|2010-01-01
E|salary|97|2010-01-01
E|salary|98|2010-01-01
E|salary|99|2010-01-01
E|salary|100|2010-01-01
E|salary|101|2010-01-01
E|salary|102|2010-01-01
E|salary|103|2010-01-01
E|salary|104|2010-01-01
E|salary|105|2010-01-01
E|salary|106|2010-01-01
E|salary|107|2010-01-01
E|salary|108|2010-01-01
E|salary|109|2010-01-01
E|salary|110|2010-01-01
E|salary|111|2010-01-01
E|salary|112|2010-01-01
E|salary|113|2010-01-01
E|salary|114|2010-01-01
E|salary|115|2010-01-01
E|salary|116|2010-01-01
E|salary|117|2010-01-01
E|salary|118|2010-01-01
E|salary|119|2010-01-01
E|salary|120|2010-01-01
E|salary|121|2010-01-01
E|salary|122|2010-01-01
E|salary|123|2010-01-01
E|salary|124|2010-01-01
E|salary|125|2010-01-01
E|salary|126|2010-01-01
E|salary|127|2010-01-01
E|salary|128|2010-01-01
E|salary|129|2010-01-01
E|salary|130|2010-01-01
E|salary|131|2010-01-01
E|salary|132|2010-01-01
E|salary|133|2010-01-01
E|salary|134|2010-01-01
E|salary|135|2010-01-01
E|salary|136|2010-01-01
E|salary|137|2010-01-01
E|salary|138|2010-01-01
E|salary|139|2010-01-01
E|salary|140|2010-01-01
E|salary|141|2010-01-01
E|salary|142|2010-01-01
E|salary|143|2010-01-01
E|salary|144|2010-01-01
E|salary|145|2010-01-01
E|salary|146|2010-01-01
E|salary|147|2010-01-01
E|salary|148|2010-01-01
E|salary|149|2010-01-01
E|salary|150|2010-01-01
E|salary|151|2010-01-01
E|salary|152|2010-01-01
E|salary|153|2010-01-01
E|salary|154|2010-01-01
E|salary|155|2010-01-01
E|salary|156|2010-01-01
E|salary|157|2010-01-01
E|salary|158|2010-01-01
E|salary|159|2010-01-01
E|salary|160|2010-01-01
E|salary|161|2010-01-01
E|salary|162|2010-01-01
E|salary|163|2010-01-01
E|salary|164|2010-01-01
E|salary|165|2010-01-01
E|salary|166|2010-01-01
E|salary|167|2010-01-01
E|salary|168|2010-01-01
E|salary|169|2010-01-01
E|salary|170|2010-01-01
E|salary|171|2010-01-01
E|salary|172|2010-01-01
E|salary|173|2010-01-01
E|salary|174|2010-01-01
E|salary|175|2010-01-01
E|salary|176|2010-01-01
E|salary|177|2010-01-01
E|salary|178|2010-01-01
E|salary|179|2010-01-01
E|salary|180|2010-01-01
E|salary|181|2010-01-01
E|salary|182|2010-01-01
E|salary|183|2010-01-01
E|salary|184|2010-01-01
E|salary|185|2010-01-01
E|salary|186|2010-01-01
E|salary|187|2010-01-01
E|salary|188|2010-01-01
E|salary|189|2010-01-01
E|salary|190|2010-01-01
E|salary|191|2010-01-01
E|salary|192|2010-01-01
E|salary|193|2010-01-01
E|salary|194|2010-01-01
E|salary|195|2010-01-01
E|salary|196|2010-01-01
E|salary|197|2010-01-01
E|salary|198|2010-01-01
E|salary|199|2010-01-01
E|salary|200|2010-01-01
E|salary|201|2010-01-01
E|salary|202|2010-01-01
E|salary|203|2010-01-01
E|salary|204|2010-01-01
E|salary|205|2010-01-01
E|salary|206|2010-01-01
E|salary|207|2010-01-01
E|salary|208|2010-01-01
E|salary|209|2010-01-01
E|salary|210|2010-01-01
E|salary|211|2010-01-01
E|salary|212|2010-01-01
E|salary|213|2010-01-01
E|salary|214|2010-01-01
E|salary|215|2010-01-01
E|salary|216|2010-01-01
E|salary|217|2010-01-01
E|salary|218|2010-01-01
E|salary|219|2010-01-01
E|salary|220|2010-01-01
E|salary|221|2010-01-01
E|salary|222|2010-01-01
E|salary|223|2010-01-01
E|salary|224|2010-01-01
E|salary|225|2010-01-01
E|salary|226|2010-01-01
E|salary|227|2010-01-01
E|salary|228|2010-01-01
E|salary|229|2010-01-01
E|salary|230|2010-01-01
E|salary|231|2010-01-01
E|salary|232|2010-01-01
E|salary|233|2010-01-01
E|salary|234|2010-01-01
E|salary|235|2010-01-01
E|salary|236|2010-01-01
E|salary|237|2010-01-01
E|salary|238|2010-01-01
E|salary|239|2010-01-01
E|salary|240|2010-01-01
E|salary|241|2010-01-01
E|salary|242|2010-01-01
E|salary|243|2010-01-01
E|salary|244|2010-01-01
E|salary|245|2010-01-01
E|salary|246|2010-01-01
E|salary|247|2010-01-01
E|salary|248|2010-01-01
E|salary|249|2010-01-01
E|salary|250|2010-01-01
E|salary|251|2010-01-01
E|salary|252|2010-01-01
E|salary|253|2010-01-01
E|salary|254|2010-01-01
E|salary|255|2010-01-01
E|salary|256|2010-01-01
E|salary|257|2010-01-01
E|salary|258|2010-01-01
E|salary|259|2010-01-01
E|salary|260|2010-01-01
E|salary|261|2010-01-01
E|salary|262|2010-01-01
E|salary|263|2010-01-01
E|salary|264|2010-01-01
E|salary|265|2010-01-01
E|salary|266|2010-01-01
E|salary|267|2010-01-01
E|salary|268|2010-01-01
E|salary|269|2010-01-01
E|salary|270|2010-01-01
E|salary|271|2010-01-01
E|salary|272|2010-01-01
E|salary|273|2010-01-01
E|salary|274|2010-01-01
E|salary|275|2010-01-01
E|salary|276|2010-01-01
E|salary|277|2010-01-01
E|salary|278|2010-01-01
E|salary|279|2010-01-01
E|salary|280|2010-01-01
E|salary|281|2010-01-01
E|salary|282|2010-01-01
E|salary|283|2010-01-01
E|salary|284|2010-01-01
E|salary|285|2010-01-01
E|salary|286|2010-01-01
E|salary|287|2010-01-01
E|salary|288|2010-01-01
E|salary|289|2010-01-01
E|salary|290|2010-01-01
E|salary|291|2010-01-01
E|salary|292|2010-01-01
E|salary|293|2010-01-01
E|salary|294|2010-01-01
E|salary|295|2010-01-01
E|salary|296|2010-01-01
E|salary|297|2010-01-01
E|salary|298|2010-01-01
E|salary|299|2010-01-01
E|salary|300|2010-01-01
E|salary|301|2010-01-01
E|salary|302|2010-01-01
E|salary|303|2010-01-01
E|salary|304|2010-01-01
E|salary|305|2010-01-01
E|salary|306|2010-01-01
E|salary|307|2010-01-01
E|salary|308|2010-01-01
E|salary|309|2010-01-01
E|salary|310|2010-01-01
E|salary|311|2010-01-01
E|salary|312|2010-01-01
E|salary|313|2010-01-01
E|salary|314|2010-01-01
E|salary|315|2010-01-01
E|salary|316|2010-01-01
E|salary|317|2010-01-01
E|salary|318|2010-01-01
E|salary|319|2010-01-01
E|salary|320|2010-01-01
E|salary|321|2010-01-01
E|salary|322|2010-01-01
E|salary|323|2010-01-01
E|salary|324|2010-01-01
E|salary|325|2010-01-01
E|salary|326|2010-01-01
E|salary|327|2010-01-01
E|salary|328|2010-01-01
E|salary|329|2010-01-01
E|salary|330|2010-01-01
E|salary|331|2010-01-01
E|salary|332|2010-01-01
E|salary|333|2010-01-01
E|salary|334|2010-01-01
E|salary|335|2010-01-01
E|salary|336|2010-01-01
E|salary|337|2010-01-01
E|salary|338|2010-01-01
E|salary|339|2010-01-01
E|salary|340|2010-01-01
E|salary|341|2010-01-01
E|salary|342|2010-01-01
E|salary|343|2010-01-01
E|salary|344|2010-01-01
E|salary|345|2010-01-01
E|salary|346|2010-01-01
E|salary|347|2010-01-01
E|salary|348|2010-01-01
E|salary|349|2010-01-01
E|salary|350|2010-01-01
E|salary|351|2010-01-01
E|salary|352|2010-01-01
E|salary|353|2010-01-01
E|salary|354|2010-01-01
E|salary|355|2010-01-01
E|salary|356|2010-01-01
E|salary|357|2010-01-01
E|salary|358|2010-01-01
E|salary|359|2010-01-01
E|salary|360|2010-01-01
E|salary|361|2010-01-01
E|salary|362|2010-01-01
E|salary|363|2010-01-01
E|salary|364|2010-01-01
E|salary|365|2010-01-01
E|salary|366|2010-01-01
E|salary|367|2010-01-01
E|salary|368|2010-01-01
E|salary|369|2010-01-01
E|salary|370|2010-01-01
E|salary|371|2010-01-01
E|salary|372|2010-01-01
E|salary|373|2010-01-01
E|salary|374|2010-01-01
E|salary|375|2010-01-01
E|salary|376|2010-01-01
E|salary|377|2010-01-01
E|salary|378|2010-01-01
E|salary|379|2010-01-01
E|salary|380|2010-01-01
E|salary|381|2010-01-01
E|salary|382|2010-01-01
E|salary|383|2010-01-01
E|salary|384|2010-01-01
E|salary|385|2010-01-01
E|salary|386|2010-01-01
E|salary|387|2010-01-01
E|salary|388|2010-01-01
E|salary|389|2010-01-01
E|salary|390|2010-01-01
E|salary|391|2010-01-01
E|salary|392|2010-01-01
E|salary|393|2010-01-01
E|salary|394|2010-01-01
E|salary|395|2010-01-01
E|salary|396|2010-01-01
E|salary|397|2010-01-01
E|salary|398|2010-01-01
E|salary|399|2010-01-01
E|salary|400|2010-01-01
E|salary|401|2010-01-01
E|salary|402|2010-01-01
E|salary|403|2010-01-01
E|salary|404|2010-01-01
E|salary|405|2010-01-01
E|salary|406|2010-01-01
E|salary|407|2010-01-01
E|salary|408|2010-01-01
